id,tweet_text,tweet_date,cleaned_tweet_text
1030523712204926979,Ainda não sou seu fan rs — KKKKKKKKK aff ( https://t.co/dBqxCgPDLC,Fri Aug 17 18:36:13 +0000 2018,ainda fan rs kkkkkkkkk aff
1029640899557556224,"Eu estou tão mal foda-se, juro que estou mesmo deprimida porque precisava dos próximos dias só para mim e para sair do Paredes como nova mas não, estou aqui deitada ",Wed Aug 15 08:08:14 +0000 2018,to mal fodase juro deprimida porque precisava prximos dias s mim sair paredes nova aqui deitada
1029586628510142464,"a menina que eu gosto vai te que entender que eu não tô bem p ir pra cidade/estado dela, ela pode aparecer aqui em nikiti de boas é mulher, meu avô nem vai perceber nada he ",Wed Aug 15 04:32:35 +0000 2018,menina gosto vai entender t bem p ir pra cidadeestado pode aparecer aqui nikiti boas mulher av vai perceber nada he
1029559506219487232,"@lorenammedeiros Isso ae, e uma dica: depois da terceira tentativa vc já consegue dançar qualquer música no expert... E ainda ajuda a peça da 3Auto ",Wed Aug 15 02:44:49 +0000 2018,ae dica terceira tentativa vc j consegue danar qualquer msica expert ainda ajuda pea auto
1029536661972176897,@sasa_andradelb @pavardz Bora topar ,Wed Aug 15 01:14:02 +0000 2018,bora topar
1030508856387031040,ai eu to chorando  jao nao merece isso https://t.co/8fKwyQoUSm,Fri Aug 17 17:37:11 +0000 2018,ai to chorando jao nao merece
1029565234862874625,@xiumsnow Se precisar de alguém pra conversar... minha dm ta sempre aberta ,Wed Aug 15 03:07:35 +0000 2018,precisar algum pra conversar dm ta sempre aberta
1030506013823324160,to sem estanho pra soldar (,Fri Aug 17 17:25:54 +0000 2018,to estanho pra soldar
1029569169417748482,"@gabriellemrqs Que nada, irmãos em Cristo servem pra isso. ",Wed Aug 15 03:23:13 +0000 2018,nada irmos cristo servem pra
1029553676376068096,"@nilmoretto Aconselho a colocar uma legenda de ""Ironic Mode"" quando forem irônicos nos vídeos pq pelos comentários do vídeo passado acho que as pessoas ainda não sabem entender sarcasmo (ou fingem que não sabe) :P",Wed Aug 15 02:21:39 +0000 2018,aconselho colocar legenda ironic mode irnicos vdeos pq comentrios vdeo passado acho pessoas ainda sabem entender sarcasmo fingem sabe
1030517622008422401,Queria jogar overcooked 2 ,Fri Aug 17 18:12:01 +0000 2018,queria jogar overcooked
1030513717560201216,"Camila nem sabe se ganhou os prêmios do VMA e já tá agradecendo se no caso perder, eu amo tanto essa mulher que já não sei mais como expressar isso. ",Fri Aug 17 17:56:30 +0000 2018,camila sabe ganhou prmios vma j t agradecendo caso perder amo tanto mulher j sei expressar
1030510905631629312,@Camila_Cabello você é um anjo  eu te amo ,Fri Aug 17 17:45:20 +0000 2018,voc anjo amo
1029609082280398848,@numiweb bom dia Nuno. bom feriado se não estiveres de férias. senão é só mais um dia de férias ,Wed Aug 15 06:01:49 +0000 2018,bom dia nuno bom feriado estiveres frias seno s dia frias
1030517356391542789,@rleaff mas eu só queria os gatinhos (((,Fri Aug 17 18:10:58 +0000 2018,s queria gatinhos
1030527969297657857,@senhor_robot Queria ter te visto ,Fri Aug 17 18:53:08 +0000 2018,queria ter visto
1029632616381607937,"... boas boas boas!!! :-))) em Criação Velha, Azores, Portugal https://t.co/VlgFRorCOe",Wed Aug 15 07:35:20 +0000 2018,boas boas boas criao velha azores portugal
1030503860677341186,"@stillrunthis NASHAAAHHAAVSNSKJAGABAHAHABANDJAHSNJAH das novas eu só gostei de breathin e resto eu fiquei bem ok. the light is coming: DECEPCIONADÍSSIMA, tirem minha nicki dessa musica pfv  god is a woman ainda é a melhor",Fri Aug 17 17:17:20 +0000 2018,nashaaahhaavsnskjagabahahabandjahsnjah novas s gostei breathin resto fiquei bem ok the light is coming decepcionadssima tirem nicki dessa musica pfv god is woman ainda melhor
1029557158596280321,@fadafanha Eu amo um cara  &lt;3,Wed Aug 15 02:35:29 +0000 2018,amo cara lt
1030506252043018240,ariana eu te amo demais ,Fri Aug 17 17:26:51 +0000 2018,ariana amo demais
1030510705932419072,camila meu amor eu moro no brasil  #Milasafterparty,Fri Aug 17 17:44:32 +0000 2018,camila amor moro brasil
1029544950768324608,D- do pouco que conheço acho te mesmo muito porreiro e pareces ser bastante responsável e certo das tuas escolhas ) Tudo de bom ,Wed Aug 15 01:46:58 +0000 2018,d pouco conheo acho porreiro pareces bastante responsvel certo escolhas tudo bom
1030496618120978437,"@fla_inacio Vc assiste tudo que te indicam ? Eu tenho a mania feia de amar indicação, e acabar não vendo ",Fri Aug 17 16:48:34 +0000 2018,vc assiste tudo indicam mania feia amar indicao acabar vendo
1030526330968973312,@lmjsclosed Era mesmo.. ,Fri Aug 17 18:46:38 +0000 2018,
1030501186087071744,"@borntohard abraço, meu amorzinho.  não escreva coisas tão cruéis sobre si mesma, tá?",Fri Aug 17 17:06:43 +0000 2018,abrao amorzinho escreva coisas to cruis sobre si mesma t
1029551205197008896,"deixei algumas coisas saírem do controle, mas ainda não é tarde pra voltar ao normal ",Wed Aug 15 02:11:50 +0000 2018,deixei algumas coisas sarem controle ainda tarde pra voltar normal
1029545723249995776,Amo muito essa música da @BandaMelim  #TheVoiceBrasil,Wed Aug 15 01:50:03 +0000 2018,amo msica
1029542770170621953,@rodandopelavida Fala pra organizar o meu q é em setembro pfvr Eu curto mt aniversário mas odeio ter q organizar :p,Wed Aug 15 01:38:19 +0000 2018,fala pra organizar q setembro pfvr curto mt aniversrio odeio ter q organizar
1030526508761264128,@kaledribeiro_ Falsim esse marcos ,Fri Aug 17 18:47:20 +0000 2018,falsim marcos
1029539421115375616,"Achei alguém pra cantar pagode comigoo, to feliz )",Wed Aug 15 01:25:00 +0000 2018,achei algum pra cantar pagode comigoo to feliz
1030519793558937600,@iuricerqueira2 @rivenrivers o tt ta privado ,Fri Aug 17 18:20:39 +0000 2018,tt ta privado
1029601002121519104,Aquela sensação de boletos em dia. Só sensação mesmo :D :D #QuartaDetremuraSDV https://t.co/6pH56f5H0u,Wed Aug 15 05:29:42 +0000 2018,sensao boletos dia s sensao
1030517899277094912,"@lucaolivv queria te apresentar uma modelo top, pena que não tenho intimidade com ela ",Fri Aug 17 18:13:07 +0000 2018,queria apresentar modelo top pena intimidade
1029561317366087680,Além de ser melhor ser antiquado ao invés de perder seus valores para uma padronização tola ,Wed Aug 15 02:52:01 +0000 2018,alm melhor antiquado invs perder valores padronizao tola
1030507394915356673,meuuu Deus eu to cada dia pior ,Fri Aug 17 17:31:23 +0000 2018,meuuu deus to cada dia pior
1029602351680770048,"São 2:35, isso significa que devo limpar o cache de TTS para estar tudo pronto quando amanhecer  #IOT #SmartHome",Wed Aug 15 05:35:04 +0000 2018,so significa devo limpar cache tts tudo pronto amanhecer
1030496466278735872,@Madducsferreir pra cicatrizar é um cu ,Fri Aug 17 16:47:57 +0000 2018,pra cicatrizar cu
1030519536104222721,@vickeoramos poxa vida vic  aff terça longinho dms,Fri Aug 17 18:19:38 +0000 2018,poxa vida vic aff tera longinho dms
1029543755081306112,@52Sequeira Sem dúvida )),Wed Aug 15 01:42:13 +0000 2018,dvida
1030512300296495105,n qro ir pra aula quero fica tocando ,Fri Aug 17 17:50:53 +0000 2018,n qro ir pra aula quero fica tocando
1030523244955267072,"@thefifthluna eu quero saber quando eles vão chegar no nível de chamar o trump de esquerdista, tá demorando tanto ",Fri Aug 17 18:34:22 +0000 2018,quero saber vo chegar nvel chamar trump esquerdista t demorando tanto
1030500918444417026,"hj é aniversario do meu melhor amigo, meu bb ta fazendo 18 anos ",Fri Aug 17 17:05:39 +0000 2018,hj aniversario melhor amigo bb ta fazendo anos
1029542300534407169,@Eruvu_isu @MairusuP No problem :D,Wed Aug 15 01:36:27 +0000 2018,problem
1029659980818014208,vc e o nick jogam juntos em algum lugar fora da escola? — Jogamos sim  https://t.co/69NGx16uPZ,Wed Aug 15 09:24:04 +0000 2018,vc nick jogam juntos algum lugar escola jogamos sim
1029563686778810370,Tem uma menina la na empresa bem parecida com @amandaestefany_ de costas :p,Wed Aug 15 03:01:25 +0000 2018,menina la empresa bem parecida costas
1029581619743600640,"Não acho, de verdade. já acho você bonito e super simpático, no qual tem uma personalidade aparentavel que admiro — que coisa fofa sz. msm não concordando, mto obrigado  https://t.co/F1yjFeTz8d",Wed Aug 15 04:12:41 +0000 2018,acho verdade j acho voc bonito super simptico personalidade aparentavel admiro coisa fofa sz msm concordando mto obrigado
1030507553724276737,tão preciosos (( https://t.co/xfOsxS3md5,Fri Aug 17 17:32:01 +0000 2018,to preciosos
1029542443027447813,"Caraca. Sofri uma entorse de tornozelo bem agressiva faz 1 mês e pouco, Estou me recuperando ainda ,Nuca pensei que entorse podia ser tão grave assim,demorada,Se agente não se controla agente fica louco,Mais isso me fez ver o quanto minha família é meu refúgio ",Wed Aug 15 01:37:01 +0000 2018,caraca sofri entorse tornozelo bem agressiva faz ms pouco recuperando ainda nuca pensei entorse podia to grave assimdemoradase agente controla agente fica loucomais fez ver quanto famlia refgio
1029551034287435776,pelo menos eu nao so emo ,Wed Aug 15 02:11:09 +0000 2018,menos nao so emo
1029552101280702464,"Se a CBB não confirma, a FGB (na outra rede) até mudou a capa da página com arte do jogo. Como os duelos contra Canadá e Ilhas Virgens vão ocorrer antes do início da NBA, as chances são grandes dos brasileiros que atuam lá e na Europa estarem em Goiânia. Eu vou estar de férias  https://t.co/5pirmHgn9M",Wed Aug 15 02:15:23 +0000 2018,cbb confirma fgb outra rede at mudou capa pgina arte jogo duelos contra canad ilhas virgens vo ocorrer antes incio nba chances so grandes brasileiros atuam l europa estarem goinia vou frias
1029541922422108160,"@Leandro_Hound @joicehasselmann @jairbolsonaro @GuilhermeBoulos Tu sabes mais do que todos nós da vida do Bolsonaro  Acho que mais que a mulher dele, inclusive.",Wed Aug 15 01:34:56 +0000 2018,sabes todos ns vida bolsonaro acho mulher inclusive
1029543304067801091,"@gabrechaves exato, eu adoro seu perfil e admiro tudo que tu “ensina” sobre veganismo e luta pelos animais. tá de parabéns, nunca pare com essa luta. vamos vencer um dia! )))) sucesso pra você, mano",Wed Aug 15 01:40:26 +0000 2018,exato adoro perfil admiro tudo ensina sobre veganismo luta animais t parabns nunca pare luta vamos vencer dia sucesso pra voc mano
1029546607044452352,@Julie_Anna_B que chique ) eu gosto muito do cheiro da schwarzkopf,Wed Aug 15 01:53:33 +0000 2018,chique gosto cheiro schwarzkopf
1029600933418872832,As vezes eu passo umas raivas que da vontade de sair socando as paredes pra não sair socando a cara de certas pessoas ,Wed Aug 15 05:29:26 +0000 2018,vezes passo umas raivas vontade sair socando paredes pra sair socando cara certas pessoas
1029557052157378561,esse vinivicentii estragou minha alegria da um peteco nele por mim?  — ue estragou sua alegria pq? https://t.co/nrjlBMTrGL,Wed Aug 15 02:35:04 +0000 2018,vinivicentii estragou alegria peteco nele mim ue estragou alegria pq
1030511481329201152,@beingasaloser aaaaaaaaaaaa que cute tb quero (,Fri Aug 17 17:47:37 +0000 2018,aaaaaaaaaaaa cute tb quero
1029553899047477248,meu pai deixou eu por piercing no hélix NAO TO ACREDITANDO AINDA (e mais tarde no nariz {argolinha}) ))),Wed Aug 15 02:22:32 +0000 2018,pai deixou piercing hlix nao to acreditando ainda tarde nariz argolinha
1030521701157748741,@_SkeletonnCrew fomo sucks ,Fri Aug 17 18:28:14 +0000 2018,fomo sucks
1029590608762089472,qundo eu fui arrancar os 4 sisos eu arranquei dois e parei a cirurgia pra chorar kkk todo mundo ficou olhando pra mim esperando eu terminar de chorar. ai eu me recuperei medico continuou e arrancou os outros dois ))) mkkkkkkkk,Wed Aug 15 04:48:24 +0000 2018,qundo arrancar sisos arranquei dois parei cirurgia pra chorar kkk todo mundo ficou olhando pra mim esperando terminar chorar ai recuperei medico continuou arrancou outros dois mkkkkkkkk
1030522792087830529,Tão triste ir nos lugares e ver que trabalhadores tem que se trancar nos estabelecimentos pq tem muito assalto ,Fri Aug 17 18:32:34 +0000 2018,to triste ir lugares ver trabalhadores trancar estabelecimentos pq assalto
1030507227944284165,Eu quando a moça me deu uma coxinha sem catupiry quando eu paguei por uma com catupiry  https://t.co/NJUw6j8pZw,Fri Aug 17 17:30:43 +0000 2018,moa deu coxinha catupiry paguei catupiry
1029564505272008704,Ganhei o dia ,Wed Aug 15 03:04:41 +0000 2018,ganhei dia
1030514590625529858,Triste saber que a ninfomania precisa ser tratada com psiquiatra (,Fri Aug 17 17:59:59 +0000 2018,triste saber ninfomania precisa tratada psiquiatra
1029582763450621952,"finalmente um site q não preciso criar ""assinar"" nd pra assistir a segunda temporada de riverdale ",Wed Aug 15 04:17:14 +0000 2018,finalmente site q preciso criar assinar nd pra assistir segunda temporada riverdale
1029552487513116673,@brubient Ahhh esqueci de responder! Muito obrigadinho :D,Wed Aug 15 02:16:55 +0000 2018,ahhh esqueci responder obrigadinho
1029542033889918977,muito feliz que depois de ontem hoje o dia foi muito bom inclusive fui convocada pra traduzir o artigo que a gente vai produzir no grupo de estudos eu fiquei :D carreira internacional começa Agora,Wed Aug 15 01:35:23 +0000 2018,feliz ontem hoje dia bom inclusive convocada pra traduzir artigo gente vai produzir grupo estudos fiquei carreira internacional comea agora
1029662477594906630,"Esse casal é lacrador, sim ou com certeza??? Casal fenômeno faz assim e estoura nos lijes  contente também que a @RedeGlobo tá vend o quanto esse casal é amado por todos!!! https://t.co/ITjq77nmpj",Wed Aug 15 09:33:59 +0000 2018,casal lacrador sim certeza casal fenmeno faz assim estoura lijes contente tambm t vend quanto casal amado todos
1029547962572177408,"Você se acha demais mlk — Com certeza, vc nao me conhece, me conheça antes de tirar conclusões precipitadas sobre mim  https://t.co/vsZLHyPxL9",Wed Aug 15 01:58:57 +0000 2018,voc acha demais mlk certeza vc nao conhece conhea antes tirar concluses precipitadas sobre mim
1030504240098291712,bons temposnemnque me flodavam de perguntinha no curious  https://t.co/1R5bOaglml,Fri Aug 17 17:18:51 +0000 2018,bons temposnemnque flodavam perguntinha curious
1029551964143661056,"me indica fics jk bottom ou jikook flex por favor ( de preferência no wattpad) obrigada desde já  — no wattpad é complicadinho e eu tb não procuro muito, mas gosto de bubblegum bitch se puder no s... https://t.co/43wNEgS3Zl",Wed Aug 15 02:14:51 +0000 2018,indica fics jk bottom jikook flex favor preferncia wattpad obrigada desde j wattpad complicadinho tb procuro gosto bubblegum bitch puder s
1029543116242595841,"sigo-te há pouco tempo no Twitter, what you like to do for fun?  — só gosto de dormir https://t.co/pjv36QUes6",Wed Aug 15 01:39:41 +0000 2018,sigote h pouco tempo twitter what you like to fun s gosto dormir
1030511025009897472,@Camila_Cabello Eu quero ir ,Fri Aug 17 17:45:48 +0000 2018,quero ir
1030500572263268353,a carinha do dan quando a charlotte de verdade volta e diz que nao lembra dele eu to chorqnfo mto (((,Fri Aug 17 17:04:16 +0000 2018,carinha dan charlotte verdade volta diz nao lembra to chorqnfo mto
1029560333411729408,estou feliz ,Wed Aug 15 02:48:06 +0000 2018,feliz
1029568647591866368,@deborista Parabéns  Mtos pickles na cama pra vc 😂,Wed Aug 15 03:21:08 +0000 2018,parabns mtos pickles cama pra vc
1030527256832163845,perdi três pares de argolas ,Fri Aug 17 18:50:18 +0000 2018,perdi trs pares argolas
1029536748563570689,@catarin05832482 @MGeraldo21 @joaoantunesKRT Ainda bem que conseguimos resolver este assunto ,Wed Aug 15 01:14:23 +0000 2018,ainda bem conseguimos resolver assunto
1030504112956301312,meu anjinho  https://t.co/hUwMAPJX7m,Fri Aug 17 17:18:21 +0000 2018,anjinho
1030498399194361859,"@jeetpilot tem dias que é difícil  a gente sabe q ñ deve, mas a cabeça da gente ñ quer saber não HAHA",Fri Aug 17 16:55:38 +0000 2018,dias difcil gente sabe q deve cabea gente quer saber haha
1030506987715481600,"@emileamorimr @aleilsoncoelho_ Diego saiu, gente ",Fri Aug 17 17:29:46 +0000 2018,diego saiu gente
1029556219760058368,@Saah_Mafuz @Camillakardozo @StoreGoGo Prontinho ,Wed Aug 15 02:31:45 +0000 2018,prontinho
1030501685196742657,ariana naoo (( https://t.co/sqsmseeVTR,Fri Aug 17 17:08:42 +0000 2018,ariana naoo
1029566354033139712,"Você e seu ex tavam tão xonadosss, oq aconteceu? — Aconteceu q as coisas acabam, e foi isso  https://t.co/gPALp7vT2w",Wed Aug 15 03:12:01 +0000 2018,voc ex tavam to xonadosss oq aconteceu aconteceu q coisas acabam
1030508496675135488,Que saudade do neném ,Fri Aug 17 17:35:46 +0000 2018,saudade nenm
1030495447301988352,@raifb12 chora não kkkkkkk ,Fri Aug 17 16:43:54 +0000 2018,chora kkkkkkk
1030508658478784512,"@xPeachHD meu nome não ser portuguesa , não sabe o meu nome? 😥",Fri Aug 17 17:36:24 +0000 2018,nome portuguesa sabe nome
1029537191112921088,#FuiTrouxaQuando aprendi a sofrer por coreano e gostar disso. ,Wed Aug 15 01:16:08 +0000 2018,aprendi sofrer coreano gostar disso
1029544260339687425,@snopey_ Te desafio ,Wed Aug 15 01:44:14 +0000 2018,desafio
1030515728338825221,@singullart nunca ,Fri Aug 17 18:04:30 +0000 2018,nunca
1029540395154329600,Haz comida astro tumblr pero salada @maire_wink ,Wed Aug 15 01:28:52 +0000 2018,haz comida astro tumblr pero salada
1030501745397583873,@daegutown_min  quer conversar?,Fri Aug 17 17:08:56 +0000 2018,quer conversar
1030501006218592256,tinha soundcheck também bicho ,Fri Aug 17 17:06:00 +0000 2018,soundcheck tambm bicho
1029562071380381696,Eu não sei lidar com a saudade ,Wed Aug 15 02:55:00 +0000 2018,sei lidar saudade
1030499505001525249,Christian Slater acredita que 4ª temporada de Mr. Robot deve ser a última  https://t.co/swcGPkBe1G https://t.co/8sC1PaAeSh,Fri Aug 17 17:00:02 +0000 2018,christian slater acredita temporada mr robot deve ltima
1030521795311480833,@_luscagc CARALHO JASDIOJSIADJ eu também E É BOM PRA PORRA hj em dia toda vez que vou tá fechado (((,Fri Aug 17 18:28:36 +0000 2018,caralho jasdiojsiadj tambm bom pra porra hj dia toda vez vou t fechado
1029560210380214278,"@gi_cabral Isso eu acho foda! Só em ter o hábito de por no papel o que está pensando já é algo ímpar Eu tento o mesmo com o desenho, com certeza ajuda a soltar as ideias também para a escrita :D C costuma postar os textos em algum site/blog/medium, Gica?",Wed Aug 15 02:47:37 +0000 2018,acho foda s ter hbito papel est pensando j algo mpar tento desenho certeza ajuda soltar ideias tambm escrita c costuma postar textos algum siteblogmedium gica
1029632942480474117,"@swifttcabeyo MEU DEUUUUS, PARABÉNNNNNS ) MUITO CONTENTE POR VOCÊ, SÉRIO",Wed Aug 15 07:36:37 +0000 2018,deuuuus parabnnnnns contente voc srio
1030497058430615552,@WS94N Perdoa eu Oppa ,Fri Aug 17 16:50:19 +0000 2018,perdoa oppa
1030509923275350016,@Edmamas olha foi a trabalhar ao menos significa q trabalho com empenho ,Fri Aug 17 17:41:26 +0000 2018,olha trabalhar menos significa q trabalho empenho
1030503990423941120,mamma mia é meu filme favorito de todos já assisti umas mil vezes sei as falas eu amo abba e não vou poder ir ver mamma mia 2 ,Fri Aug 17 17:17:51 +0000 2018,mamma mia filme favorito todos j assisti umas mil vezes sei falas amo abba vou poder ir ver mamma mia
1029561633985716225,Qual o seu videogame favorito? 🕹 — One :p https://t.co/9sYwJwTMiv,Wed Aug 15 02:53:16 +0000 2018,videogame favorito one
1030516794526756864,@cabeyozmlik @Camila_Cabello seria tão bom ,Fri Aug 17 18:08:44 +0000 2018,to bom
1030518049366003714,@Periard22 @BritoMicaelaa não me ataca mô ,Fri Aug 17 18:13:43 +0000 2018,ataca m
1029549399591018496,@raisamurta @lirys_anna É isso que Raí explicou aninha ,Wed Aug 15 02:04:39 +0000 2018,ra explicou aninha
1030527091035525121,"Se você pudesse viajar no tempo, qual era você visitaria? 🕰🛩 — eu iria pra 1972, que foi quando fist of fury foi lançada  https://t.co/Cjy4TboYjV",Fri Aug 17 18:49:39 +0000 2018,voc pudesse viajar tempo voc visitaria iria pra fist of fury lanada
1029569219430559745,LIVE Rocket League - Campeonato: Dificuldade idolo :P !!: https://t.co/YEv1rNGXNw via @YouTube,Wed Aug 15 03:23:25 +0000 2018,live rocket league campeonato dificuldade idolo via
1029545126375374848,@YaEntro charlar cmgo ,Wed Aug 15 01:47:40 +0000 2018,charlar cmgo
1030501801626427393,@icnrch não achei o áudio ,Fri Aug 17 17:09:09 +0000 2018,achei udio
1029556544785080320,@O98MENDES @097MALU parece ser super legal! Aliás se quiser amigar é só chamar ,Wed Aug 15 02:33:03 +0000 2018,parece super legal alis quiser amigar s chamar
1029659546418069504,AHAH o meu dorme debaixo da minha cama pq ta bue fresquinho  https://t.co/bigIvtrK3I,Wed Aug 15 09:22:20 +0000 2018,ahah dorme debaixo cama pq ta bue fresquinho
1030526410186784770,Nem acredito que o melhor gerente tá saindo ((,Fri Aug 17 18:46:57 +0000 2018,acredito melhor gerente t saindo
1030527122912292865,@xpunkkx Meus filhos ,Fri Aug 17 18:49:47 +0000 2018,filhos
1030496714497687552,ai gnt falar de manchester destroi minha filha tadinha ,Fri Aug 17 16:48:57 +0000 2018,ai gnt falar manchester destroi filha tadinha
1030514413344907264,@yasmin_rossatto Minha mãe e minhas tias nunca superam o Ivan ,Fri Aug 17 17:59:16 +0000 2018,tias nunca superam ivan
1029551580977213442,3 da manhã e eu a ver videos de tiny houses e de como ser minimalista e viver numa van ,Wed Aug 15 02:13:19 +0000 2018,manh ver videos tiny houses minimalista viver van
1029554226039586816,"@ravenclawsz @rosestoariley eu respondi as duas, mas não na intenção de contrariar e dar minha resposta como verdade absoluta. a intenção foi complementar, mostrar dois pontos de vista diferentes  portanto, concordo com o que vc disse",Wed Aug 15 02:23:50 +0000 2018,respondi duas inteno contrariar dar resposta verdade absoluta inteno complementar mostrar dois pontos vista diferentes portanto concordo vc disse
1029570941804863488,minha garganta ta toda fodida e mesmo assim vou tomar chá gelado  isso é eu fazendo insistindo em algo que eu sei que no final não vai dar certo,Wed Aug 15 03:30:15 +0000 2018,garganta ta toda fodida assim vou tomar ch gelado fazendo insistindo algo sei final vai dar certo
1030526387449417730,chorando porque isso acontece no período de tres dias. desde terça eu tava ótima aí chegou o fim de tarde de ontem e eu to um lixo  https://t.co/kQw4g4FEv7,Fri Aug 17 18:46:51 +0000 2018,chorando porque acontece perodo tres dias desde tera tava tima chegou fim tarde ontem to lixo
1030500451022774274,"@ma_rioshka @vhrjantar eu só sei que tem naquele supermercado Jóia, no Ingá, nunca achei em outro lugar (((",Fri Aug 17 17:03:47 +0000 2018,s sei naquele supermercado jia ing nunca achei outro lugar
1029539194434142213,Alguns aleatórios de novo :p https://t.co/UETTWtQXBP,Wed Aug 15 01:24:06 +0000 2018,alguns aleatrios novo
1030508532104392705,@raffertymacht Não tô em casa ,Fri Aug 17 17:35:54 +0000 2018,t casa
1029549743104569347,@JamilleCastro02 Quase matei uma idosa de carro hoje ,Wed Aug 15 02:06:01 +0000 2018,quase matei idosa carro hoje
1029543600038785025,"Eu penso que sim, I don't know — va manda lá dm ent!  https://t.co/axEBfaWsYm",Wed Aug 15 01:41:36 +0000 2018,penso sim i dont know va manda l dm ent
1029544751664693251,@hiddlesafe Obrigada ,Wed Aug 15 01:46:11 +0000 2018,obrigada
1030519636641673216,@gian__18 morro de sdd ,Fri Aug 17 18:20:02 +0000 2018,morro sdd
1030527023595302912,1 follower pra 100 alguém me ajuda aí? ,Fri Aug 17 18:49:23 +0000 2018,follower pra algum ajuda
1030511644563197952,@matheusmirandda SIM CRL ,Fri Aug 17 17:48:16 +0000 2018,sim crl
1029583415228686336,"@AnaPaulaVolei não vi tuuudo, mas eu amo séries sobre problem fixers estilo ele, olivia pope, esse pessoal criativo ",Wed Aug 15 04:19:49 +0000 2018,vi tuuudo amo sries sobre problem fixers estilo olivia pope pessoal criativo
1029545095794761728,"melhor coisa q fizeram foi colocar essa promoção do ngc de 8,50 no uber ",Wed Aug 15 01:47:33 +0000 2018,melhor coisa q fizeram colocar promoo ngc uber
1029551293717794816,"oioioi  n tem nada de errado ctg os outros q tem coisa errada para com essa palhaçada aí &gt; tiamu — tá bom, te amo😕❤️ https://t.co/20EyAf8bNV",Wed Aug 15 02:12:11 +0000 2018,oioioi n nada errado ctg outros q coisa errada palhaada gt tiamu t bom amo
1029558748552069121,"@Isa_Se7 Relaxa, vai ficar tudo bem, logo logo passa ",Wed Aug 15 02:41:48 +0000 2018,relaxa vai ficar tudo bem logo logo passa
1030513773881241600,@jeonrefuge eu que sou sortuda de amar ele ,Fri Aug 17 17:56:44 +0000 2018,sortuda amar
1030505643990499328,@luscas Passo as compras no débito e eu não sou feliz não ,Fri Aug 17 17:24:26 +0000 2018,passo compras dbito feliz
1029537351226273792,@canalzigueira Perderam rápido pro @neskwga poder ver a filha mais cedo :p,Wed Aug 15 01:16:47 +0000 2018,perderam rpido pro poder ver filha cedo
1029572234539663361,@aperteoalt Bom saber ,Wed Aug 15 03:35:23 +0000 2018,bom saber
1030525596680503297,"@gpiazza_ Amiga, eu queria mesmo, mas sem companhia eu acho que não vou manter. ",Fri Aug 17 18:43:43 +0000 2018,amiga queria companhia acho vou manter
1030509249783386113,eu sou um boy lixo n dá ,Fri Aug 17 17:38:45 +0000 2018,boy lixo n d
1030510302100635650,"@CX99KN Eu votei sim sem ver as outras opções  Tô me sentindo horrível, era pra ser ""Óbvio"".",Fri Aug 17 17:42:56 +0000 2018,votei sim ver outras opes t sentindo horrvel pra bvio
1030528231395479552,"o áudio da ariana chorando e falando sobre o atentado de manchester, meu deusssss meu coração quebrou em pedaços ",Fri Aug 17 18:54:11 +0000 2018,udio ariana chorando falando sobre atentado manchester deusssss corao quebrou pedaos
1029560122262134789,essa tá linda  https://t.co/RSEiVmQNJQ,Wed Aug 15 02:47:16 +0000 2018,t linda
1030495156401840128,@Directionerzin_ @LegendsOfDms D Me escolhe ,Fri Aug 17 16:42:45 +0000 2018,d escolhe
1030508813198209024,eu tenho orgulho demais por tudo o que ela conquistou junto as meninas  https://t.co/O3JVwo0Zhb,Fri Aug 17 17:37:01 +0000 2018,orgulho demais tudo conquistou junto meninas
1029562773099999232,eu tenho de ter uma conversa muito séria cm o tiago. tenho tenho ,Wed Aug 15 02:57:48 +0000 2018,ter conversa sria cm tiago
1030515121074921473,Alguém sabe dizer se dá pra ligar pro 180 do celular? Tentei agora e nem chamou.. ,Fri Aug 17 18:02:05 +0000 2018,algum sabe dizer d pra ligar pro celular tentei agora chamou
1030501551889100800,"Por ironia do destino qnd meus peitos (vulgo caroços de feijão) começaram a ""sair"" eu chorei pq não aceitava que teria que andar vestida e cobrir meu corpo, e hj eu só queria as mhs azeitoninhas grandes pra pelo menos ter o que cobrir ",Fri Aug 17 17:08:10 +0000 2018,ironia destino qnd peitos vulgo caroos feijo comearam sair chorei pq aceitava andar vestida cobrir corpo hj s queria mhs azeitoninhas grandes pra menos ter cobrir
1029659768909123584,Minha gnt eu to mt feliz hj :p,Wed Aug 15 09:23:13 +0000 2018,gnt to mt feliz hj
1029570485875601409,"@TomCruise Outros estilos eu gosto também como TANGO, LAMBADA, MACARENA e por aí vai, mas não levo muito jeito não....agora dançar músicas de discoteca, a gente dá um jeito.... :D",Wed Aug 15 03:28:26 +0000 2018,outros estilos gosto tambm tango lambada macarena vai levo jeito noagora danar msicas discoteca gente d jeito
1029580276891103233,"""Parem! Esperem aí! Onde é que vocês pensam que vão? Han han"" ""...é preciso o meu carimbo dando um sim, sim, sim, sim!"" 🎙️🎙️🎙️🎶🎶🎶 https://t.co/4IoeEUl37H . 🚫🚫🚫 Pra quem censurava tudo, os ""gorilas"" deixaram passar esta... :P https://t.co/4IoeEUl37H",Wed Aug 15 04:07:21 +0000 2018,parem esperem onde vocs pensam vo han han preciso carimbo dando sim sim sim sim pra censurava tudo gorilas deixaram passar
